StopNaPTAN,StopName,StopAreaNaPTAN,StopOperator,WheelchairAccess,AssistanceService,WEFDate,WEUDate,MOFRStartTime,MOFREndTime,SatStartTime,SatEndTime,SunStartTime,SunEndTime,Country,AdministrativeAreaCode,NptgDistrictCode
9400ZZLUEHM,East Ham Underground Station,940GZZLUEHM,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZLUEMB,Embankment Underground Station,940GZZLUEMB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUEPG,Epping Underground Station,940GZZLUEPG,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,77
9400ZZLUEPK,Elm Park Underground Station,940GZZLUEPK,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,291
9400ZZLUEPY,East Putney Underground Station,940GZZLUEPY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9400ZZLUERB,Edgware Road Bakerloo Underground Station,940GZZLUERB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUERC,Edgware Road Met Underground Station,940GZZLUERC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUESQ,Euston Square Underground Station,940GZZLUESQ,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUEUS,Euston Underground Station,940GZZLUEUS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUFBY,Fulham Broadway Underground Station,940GZZLUFBY,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUFCN,Farringdon Underground Station,940GZZLUFCN,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUFLP,Fairlop Underground Station,940GZZLUFLP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,301
9400ZZLUFPK,Finsbury Park Underground Station,940GZZLUFPK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9400ZZLUFYC,Finchley Central Underground Station,940GZZLUFYC,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUFYR,Finchley Road Underground Station,940GZZLUFYR,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUGBY,Gunnersbury Underground Station,940GZZLUGBY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9400ZZLUGDG,Goodge Street Underground Station,940GZZLUGDG,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUGFD,Greenford Underground Station,940GZZLUGFD,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUGGH,Grange Hill Underground Station,940GZZLUGGH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,77
9400ZZLUGGN,Golders Green Underground Station,940GZZLUGGN,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUGHK,Goldhawk Road Underground Station,940GZZLUGHK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUGPK,Green Park Underground Station,940GZZLUGPK,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUGPS,Great Portland Street Underground Station,940GZZLUGPS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUGTH,Gants Hill Underground Station,940GZZLUGTH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,301
9400ZZLUGTR,Gloucester Road Underground Station,940GZZLUGTR,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLUHAI,Highbury & Islington Underground Station,940GZZLUHAI,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUHAW,Harrow & Wealdstone Underground Station,940GZZLUHAW,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLUHBN,Holborn Underground Station,940GZZLUHBN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUHBT,High Barnet Underground Station,940GZZLUHBT,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUHCH,Hornchurch Underground Station,940GZZLUHCH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,291
9400ZZLUHCL,Hendon Central Underground Station,940GZZLUHCL,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUHGD,Hillingdon Underground Station,940GZZLUHGD,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUHGR,Hanger Lane Underground Station,940GZZLUHGR,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUHGT,Highgate Underground Station,940GZZLUHGT,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9400ZZLUHLT,Hainault Underground Station,940GZZLUHLT,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,301
9400ZZLUHNX,Hatton Cross Underground Station,940GZZLUHNX,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUHOH,Harrow-on-the Hill Underground Station,940GZZLUHOH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLUHPC,Hyde Park Corner Underground Station,940GZZLUHPC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUHPK,Holland Park Underground Station,940GZZLUHPK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLUHR4,Heathrow T4 Underground Station,940GZZLUHR4,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUHR5,Heathrow T5 Underground Station,940GZZLUHR5,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUHRC,Heathrow T123 Underground Station,940GZZLUHRC,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUHSC,Hammersmith (H&C) Underground Station,940GZZLUHSC,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUHSD,Hammersmith (D& Pic) Underground Station,940GZZLUHSD,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUHSK,High Street Kensington Underground Station,940GZZLUHSK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLUHSN,Harlesden Underground Station,940GZZLUHSN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUHTD,Hampstead Underground Station,940GZZLUHTD,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUHWC,Hounslow Central Underground Station,940GZZLUHWC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9400ZZLUHWE,Hounslow East Underground Station,940GZZLUHWE,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9400ZZLUHWT,Hounslow West Underground Station,940GZZLUHWT,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9400ZZLUHWY,Holloway Road Underground Station,940GZZLUHWY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUICK,Ickenham Underground Station,940GZZLUICK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUKBN,Kilburn Underground Station,940GZZLUKBN,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUKBY,Kingsbury Underground Station,940GZZLUKBY,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUKEN,Kenton Underground Station,940GZZLUKEN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLUKNB,Knightsbridge Underground Station,940GZZLUKNB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUKNG,Kennington Underground Station,940GZZLUKNG,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9400ZZLUKOY,Kensington Olympia Underground Station,940GZZLUKOY,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLUKPK,Kilburn Park Underground Station,940GZZLUKPK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUKSH,Kentish Town Underground Station,940GZZLUKSH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUKSL,Kensal Green Underground Station,940GZZLUKSL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUKSX,King’s Cross St. Pancras Underground Station,940GZZCRKGH,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUKWG,Kew Gardens Underground Station,940GZZLUKWG,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,302
9400ZZLULAD,Ladbroke Grove Underground Station,940GZZLULAD,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLULBN,Lambeth North Underground Station,940GZZLULBN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9400ZZLULGN,Loughton Underground Station,940GZZLULGN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,77
9400ZZLULGT,Lancaster Gate Underground Station,940GZZLULGT,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLULNB,London Bridge Underground Station,940GZZLULNB,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9400ZZLULRD,Latimer Road Underground Station,940GZZLULRD,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLULSQ,Leicester Square Underground Station,940GZZLULSQ,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLULVT,Liverpool Street Underground Station,940GZZLULVT,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLULYN,Leyton Underground Station,940GZZLULYN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,306
9400ZZLULYS,Leytonstone Underground Station,940GZZLULYS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,306
9400ZZLUMBA,Marble Arch Underground Station,940GZZLUMBA,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUMDN,Morden Underground Station,940GZZLUMDN,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,299
9400ZZLUMED,Mile End Underground Station,940GZZLUMED,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZLUMGT,Moorgate Underground Station,940GZZLUMGT,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUMHL,Mill Hill East Underground Station,940GZZLUMHL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUMMT,Monument Underground Station,940GZZLUMMT,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUMPK,Moor Park Underground Station,940GZZLUMPK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,207
9400ZZLUMRH,Manor House Underground Station,940GZZLUMRH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9400ZZLUMSH,Mansion House Underground Station,940GZZLUMSH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUMTC,Mornington Crescent Underground Station,940GZZLUMTC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUMVL,Maida Vale Underground Station,940GZZLUMVL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUMYB,Marylebone Underground Station,940GZZLUMYB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUNAN,North Acton Underground Station,940GZZLUNAN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUNBP,Newbury Park Underground Station,940GZZLUNBP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,301
9400ZZLUNDN,Neasden Underground Station,940GZZLUNDN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUNEN,North Ealing Underground Station,940GZZLUNEN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUNFD,Northfields Underground Station,940GZZLUNFD,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUNGW,North Greenwich Underground Station,940GZZLUNGW,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9400ZZLUNHA,North Harrow Underground Station,940GZZLUNHA,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLUNHG,Notting Hill Gate Underground Station,940GZZLUNHG,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLUNHT,Northolt Underground Station,940GZZLUNHT,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUNKP,Northwick Park Underground Station,940GZZLUNKP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUNOW,Northwood Underground Station,940GZZLUNOW,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUNWH,Northwood Hills Underground Station,940GZZLUNWH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUNWY,North Wembley Underground Station,940GZZLUNWY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUOAK,Oakwood Underground Station,940GZZLUOAK,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,285
9400ZZLUODS,Old Street Underground Station,940GZZLUODS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUOSY,Osterley Underground Station,940GZZLUOSY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9400ZZLUOVL,Oval Underground Station,940GZZLUOVL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9400ZZLUOXC,Oxford Circus Underground Station,940GZZLUOXC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUPAC,Paddington D&C Underground Station,940GZZLUPAC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUPAH,Paddington H&C Underground Station,940GZZLUPAH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUPCC,Piccadilly Circus Underground Station,940GZZLUPCC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUPCO,Pimlico Underground Station,940GZZLUPCO,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUPKR,Park Royal Underground Station,940GZZLUPKR,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUPLW,Plaistow Underground Station,940GZZLUPLW,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZLUPNR,Pinner Underground Station,940GZZLUPNR,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLUPRD,Preston Road Underground Station,940GZZLUPRD,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUPSG,Parsons Green Underground Station,940GZZLUPSG,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUPVL,Perivale Underground Station,940GZZLUPVL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUPYB,Putney Bridge Underground Station,940GZZLUPYB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUQBY,Queensbury Underground Station,940GZZLUQBY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUQPS,Queen’s Park Underground Station,940GZZLUQPS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUQWY,Queensway Underground Station,940GZZLUQWY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLURBG,Redbridge Underground Station,940GZZLURBG,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,301
9400ZZLURGP,Regent’s Park Underground Station,940GZZLURGP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLURKW,Rickmansworth Underground Station,940GZZLURKW,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,207
9400ZZLURMD,Richmond Underground Station,940GZZLURMD,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,302
9400ZZLURSG,Ruislip Gardens Underground Station,940GZZLURSG,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLURSM,Ruislip Manor Underground Station,940GZZLURSM,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLURSP,Ruislip Underground Station,940GZZLURSP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLURSQ,Russell Square Underground Station,940GZZLURSQ,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLURVP,Ravenscourt Park Underground Station,940GZZLURVP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLURVY,Roding Valley Underground Station,940GZZLURVY,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,301
9400ZZLURYL,Rayners Lane Underground Station,940GZZLURYL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLURYO,Royal Oak Underground Station,940GZZLURYO,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUSBC,Shepherd’s Bush Central Underground Station,940GZZLUSBC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUSBM,Shepherd’s Bush Market Underground Station,940GZZLUSBM,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUSEA,South Ealing Underground Station,940GZZLUSEA,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9400ZZLUSFB,Stamford Brook Underground Station,940GZZLUSFB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9400ZZLUSFS,Southfields Underground Station,940GZZLUSFS,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9400ZZLUSGN,Stepney Green Underground Station,940GZZLUSGN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9400ZZLUSGP,Stonebridge Park Underground Station,940GZZLUSGP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUSGT,Southgate Underground Station,940GZZLUSGT,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,285
9400ZZLUSHH,South Harrow Underground Station,940GZZLUSHH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLUSJP,St. James’s Park Underground Station,940GZZLUSJP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUSJW,St. John’s Wood Underground Station,940GZZLUSJW,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUSKS,South Kensington Underground Station,940GZZLUSKS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLUSKT,South Kenton Underground Station,940GZZLUSKT,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUSKW,Stockwell Underground Station,940GZZLUSKW,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9400ZZLUSNB,Snaresbrook Underground Station,940GZZLUSNB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,301
9400ZZLUSPU,St. Paul’s Underground Station,940GZZLUSPU,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUSRP,South Ruislip Underground Station,940GZZLUSRP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUSSQ,Sloane Square Underground Station,940GZZLUSSQ,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLUSTD,Stratford Underground Station,940GZZLUSTD,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZLUSTM,Stanmore Underground Station,940GZZLUSTM,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLUSUH,Sudbury Hill Underground Station,940GZZLUSUH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9400ZZLUSUT,Sudbury Town Underground Station,940GZZLUSUT,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9400ZZLUSVS,Seven Sisters Underground Station,940GZZLUSVS,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9400ZZLUSWC,Swiss Cottage Underground Station,940GZZLUSWC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9400ZZLUSWF,South Woodford Underground Station,940GZZLUSWF,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,301
9400ZZLUSWK,Southwark Underground Station,940GZZLUSWK,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9400ZZLUSWN,South Wimbledon Underground Station,940GZZLUSWN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,299
9400ZZLUTAW,Totteridge & Whetstone Underground Station,940GZZLUTAW,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,277
9400ZZLUTBC,Tooting Bec Underground Station,940GZZLUTBC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9400ZZLUTBY,Tooting Broadway Underground Station,940GZZLUTBY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,307
9400ZZLUTCR,Tottenham Court Road Underground Station,940GZZLUTCR,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUTFP,Tufnell Park Underground Station,940GZZLUTFP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9400ZZLUTHB,Theydon Bois Underground Station,940GZZLUTHB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,77
9400ZZLUTMH,Tottenham Hale Underground Station,940GZZLUTMH,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9400ZZLUTMP,Temple Underground Station,940GZZLUTMP,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUTNG,Turnham Green Underground Station,940GZZLUTNG,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9400ZZLUTPN,Turnpike Lane Underground Station,940GZZLUTPN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9400ZZLUTWH,Tower Hill Underground Station,940GZZLUTWH,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9400ZZLUUPB,Upminster Bridge Underground Station,940GZZLUUPB,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,291
9400ZZLUUPK,Upton Park Underground Station,940GZZLUUPK,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9400ZZLUUPM,Upminster Underground Station,940GZZLUUPM,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,291
9400ZZLUUPY,Upney Underground Station,940GZZLUUPY,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,276
9400ZZLUUXB,Uxbridge Underground Station,940GZZLUUXB,LU,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9400ZZLUVIC,Victoria Underground Station,940GZZLUVIC,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9400ZZLUVXL,Vauxhall Underground Station,940GZZLUVXL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9400ZZLUWAF,Watford Underground Station,940GZZLUWAF,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,217
9400ZZLUWBN,West Brompton Underground Station,940GZZLUWBN,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9400ZZLUWCY,White City Underground Station,940GZZLUWCY,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
