PrimaryStopNaPTAN,StopName,StopOperator,LinkUrl,WEFDate,WEUDate,OtherNaPTAN
9400ZZLUKEN,Kenton Underground Station,LU,http://www.directenquiries.com/information/Kenton/74325/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKEN1
9400ZZLUKNB,Knightsbridge Underground Station,LU,http://www.directenquiries.com/information/Knightsbridge/74331/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKNB1
9400ZZLUKNG,Kennington Underground Station,LU,http://www.directenquiries.com/information/Kennington/74321/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKNG1|9400ZZLUKNG2
9400ZZLUKOY,Kensington Olympia Underground Station,LU,http://www.directenquiries.com/information/Kensington%20(Olympia)/74323/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKOY1
9400ZZLUKPK,Kilburn Park Underground Station,LU,http://www.directenquiries.com/information/Kilburn%20Park/74328/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKPK1
9400ZZLUKSH,Kentish Town Underground Station,LU,http://www.directenquiries.com/information/Kentish%20Town/74324/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKSH1|9400ZZLUKSH2
9400ZZLUKSL,Kensal Green Underground Station,LU,http://www.directenquiries.com/information/Kensal%20Green/74322/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKSL1
9400ZZLUKSX,King’s Cross St. Pancras Underground Station,LU,http://www.directenquiries.com/information/King%27s%20Cross%20St%20Pancras/74329/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKSX1|9400ZZLUKSX2|9400ZZLUKSX3|9400ZZLUKSX4|9400ZZLUKSX5|9400ZZLUKSX6|9400ZZLUKSX7
9400ZZLUKWG,Kew Gardens Underground Station,LU,http://www.directenquiries.com/information/Kew%20Gardens/74326/stationplanroute/information.aspx,20110601,20120930,9400ZZLUKWG1|9400ZZLUKWG2
9400ZZLULAD,Ladbroke Grove Underground Station,LU,http://www.directenquiries.com/information/Ladbroke%20Grove/74332/stationplanroute/information.aspx,20110601,20120930,9400ZZLULAD1|9400ZZLULAD2
9400ZZLULBN,Lambeth North Underground Station,LU,http://www.directenquiries.com/information/Lambeth%20North/74333/stationplanroute/information.aspx,20110601,20120930,9400ZZLULBN1
9400ZZLULGN,Loughton Underground Station,LU,http://www.directenquiries.com/information/Loughton/74341/stationplanroute/information.aspx,20110601,20120930,9400ZZLULGN1|9400ZZLULGN2
9400ZZLULGT,Lancaster Gate Underground Station,LU,http://www.directenquiries.com/information/Lancaster%20Gate/74334/stationplanroute/information.aspx,20110601,20120930,9400ZZLULGT1
9400ZZLULNB,London Bridge Underground Station,LU,http://www.directenquiries.com/information/London%20Bridge/74340/stationplanroute/information.aspx,20110601,20120930,9400ZZLULNB1|9400ZZLULNB2
9400ZZLULRD,Latimer Road Underground Station,LU,http://www.directenquiries.com/information/Latimer%20Road/74335/stationplanroute/information.aspx,20110601,20120930,9400ZZLULRD1|9400ZZLULRD2
9400ZZLULSQ,Leicester Square Underground Station,LU,http://www.directenquiries.com/information/Leicester%20Square/74336/stationplanroute/information.aspx,20110601,20120930,9400ZZLULSQ1|9400ZZLULSQ2|9400ZZLULSQ3
9400ZZLULVT,Liverpool Street Underground Station,LU,http://www.directenquiries.com/information/Liverpool%20Street%20%28Central%29/74339/stationplanroute/information.aspx,20110601,20120930,9400ZZLULVT1|9400ZZLULVT2|9400ZZLULVT3|9400ZZLULVT4
9400ZZLULYN,Leyton Underground Station,LU,http://www.directenquiries.com/information/Leyton/74337/stationplanroute/information.aspx,20110601,20120930,9400ZZLULYN1|9400ZZLULYN2
9400ZZLULYS,Leytonstone Underground Station,LU,http://www.directenquiries.com/information/Leytonstone/74338/stationplanroute/information.aspx,20110601,20120930,9400ZZLULYS1|9400ZZLULYS2
9400ZZLUMBA,Marble Arch Underground Station,LU,http://www.directenquiries.com/information/Marble%20Arch/74345/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMBA1
9400ZZLUMDN,Morden Underground Station,LU,http://www.directenquiries.com/information/Morden/74351/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMDN1|9400ZZLUMDN2
9400ZZLUMED,Mile End Underground Station,LU,http://www.directenquiries.com/information/Mile%20End/74347/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMED1|9400ZZLUMED2|9400ZZLUMED3|9400ZZLUMED4
9400ZZLUMGT,Moorgate Underground Station,LU,http://www.directenquiries.com/information/Moorgate%20(C%20and%20amp;H)/74350/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMGT1|9400ZZLUMGT2|9400ZZLUMGT3|9400ZZLUMGT4
9400ZZLUMHL,Mill Hill East Underground Station,LU,http://www.directenquiries.com/information/Mill%20Hill%20East/74348/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMHL1
9400ZZLUMMT,Monument Underground Station,LU,http://www.directenquiries.com/information/Bank%20Monument%20Complex/74213/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMMT1|9400ZZLUMMT2
9400ZZLUMPK,Moor Park Underground Station,LU,http://www.directenquiries.com/information/Moor%20Park/74349/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMPK1|9400ZZLUMPK2|9400ZZLUMPK3
9400ZZLUMRH,Manor House Underground Station,LU,http://www.directenquiries.com/information/Manor%20House/74343/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMRH1
9400ZZLUMSH,Mansion House Underground Station,LU,http://www.directenquiries.com/information/Mansion%20House/74344/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMSH1|9400ZZLUMSH2|9400ZZLUMSH3
9400ZZLUMTC,Mornington Crescent Underground Station,LU,http://www.directenquiries.com/information/Mornington%20Crescent/74352/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMTC1
9400ZZLUMVL,Maida Vale Underground Station,LU,http://www.directenquiries.com/information/Maida%20Vale/74342/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMVL1
9400ZZLUMYB,Marylebone Underground Station,LU,http://www.directenquiries.com/information/Marylebone/74346/stationplanroute/information.aspx,20110601,20120930,9400ZZLUMYB1|9400ZZLUMYB2
9400ZZLUNAN,North Acton Underground Station,LU,http://www.directenquiries.com/information/North%20Acton/74357/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNAN1|9400ZZLUNAN2
9400ZZLUNBP,Newbury Park Underground Station,LU,http://www.directenquiries.com/information/Newbury%20Park/74356/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNBP1|9400ZZLUNBP2
9400ZZLUNDN,Neasden Underground Station,LU,http://www.directenquiries.com/information/Neasden/74353/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNDN1
9400ZZLUNEN,North Ealing Underground Station,LU,http://www.directenquiries.com/information/North%20Ealing/74358/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNEN1|9400ZZLUNEN2
9400ZZLUNFD,Northfields Underground Station,LU,http://www.directenquiries.com/information/Northfields/74362/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNFD1|9400ZZLUNFD2
9400ZZLUNGW,North Greenwich Underground Station,LU,http://www.directenquiries.com/information/North%20Greenwich/74359/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNGW1|9400ZZLUNGW2
9400ZZLUNHA,North Harrow Underground Station,LU,http://www.directenquiries.com/information/North%20Harrow/74360/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNHA1|9400ZZLUNHA2
9400ZZLUNHG,Notting Hill Gate Underground Station,LU,http://www.directenquiries.com/information/Notting%20Hill%20Gate/74367/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNHG1|9400ZZLUNHG2|9400ZZLUNHG3|9400ZZLUNHG4
9400ZZLUNHT,Northolt Underground Station,LU,http://www.directenquiries.com/information/Northolt/74363/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNHT1
9400ZZLUNKP,Northwick Park Underground Station,LU,http://www.directenquiries.com/information/Northwick%20Park/74364/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNKP1
9400ZZLUNOW,Northwood Underground Station,LU,http://www.directenquiries.com/information/Northwood/74365/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNOW1|9400ZZLUNOW2
9400ZZLUNWH,Northwood Hills Underground Station,LU,http://www.directenquiries.com/information/Northwood%20Hills/74366/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNWH1|9400ZZLUNWH2
9400ZZLUNWY,North Wembley Underground Station,LU,http://www.directenquiries.com/information/North%20Wembley/74361/stationplanroute/information.aspx,20110601,20120930,9400ZZLUNWY1
9400ZZLUOAK,Oakwood Underground Station,LU,http://www.directenquiries.com/information/Oakwood/74368/stationplanroute/information.aspx,20110601,20120930,9400ZZLUOAK1
9400ZZLUODS,Old Street Underground Station,LU,http://www.directenquiries.com/information/Old%20Street/74369/stationplanroute/information.aspx,20110601,20120930,9400ZZLUODS1
9400ZZLUOSY,Osterley Underground Station,LU,http://www.directenquiries.com/information/Osterley/74370/stationplanroute/information.aspx,20110601,20120930,9400ZZLUOSY1|9400ZZLUOSY2
9400ZZLUOVL,Oval Underground Station,LU,http://www.directenquiries.com/information/Oval/74371/stationplanroute/information.aspx,20110601,20120930,9400ZZLUOVL1|9400ZZLUOVL2
9400ZZLUOXC,Oxford Circus Underground Station,LU,http://www.directenquiries.com/information/Oxford%20Circus/74372/stationplanroute/information.aspx,20110601,20120930,9400ZZLUOXC1|9400ZZLUOXC2|9400ZZLUOXC3|9400ZZLUOXC4|9400ZZLUOXC5|9400ZZLUOXC6
9400ZZLUPAC,Paddington D&C Underground Station,LU,http://www.directenquiries.com/information/Paddington/74373/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPAC1|9400ZZLUPAC2|9400ZZLUPAC3|9400ZZLUPAC4
9400ZZLUPAH,Paddington H&C Underground Station,LU,http://www.directenquiries.com/information/Paddington%20(H%20and%20amp;C%20Line)/74374/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPAH1|9400ZZLUPAH2
9400ZZLUPCC,Piccadilly Circus Underground Station,LU,http://www.directenquiries.com/information/Piccadilly%20Circus/74378/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPCC1|9400ZZLUPCC2|9400ZZLUPCC3|9400ZZLUPCC4
9400ZZLUPCO,Pimlico Underground Station,LU,http://www.directenquiries.com/information/Pimlico/74379/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPCO1
9400ZZLUPKR,Park Royal Underground Station,LU,http://www.directenquiries.com/information/Park%20Royal/74375/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPKR1|9400ZZLUPKR2
9400ZZLUPLW,Plaistow Underground Station,LU,http://www.directenquiries.com/information/Plaistow/74381/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPLW1|9400ZZLUPLW2
9400ZZLUPNR,Pinner Underground Station,LU,http://www.directenquiries.com/information/Pinner/74380/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPNR1|9400ZZLUPNR2
9400ZZLUPRD,Preston Road Underground Station,LU,http://www.directenquiries.com/information/Preston%20Road/74382/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPRD1
9400ZZLUPSG,Parsons Green Underground Station,LU,http://www.directenquiries.com/information/Parsons%20Green/74376/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPSG1|9400ZZLUPSG2
9400ZZLUPVL,Perivale Underground Station,LU,http://www.directenquiries.com/information/Perivale/74377/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPVL1
9400ZZLUPYB,Putney Bridge Underground Station,LU,http://www.directenquiries.com/information/Putney%20Bridge/74383/stationplanroute/information.aspx,20110601,20120930,9400ZZLUPYB1|9400ZZLUPYB2
9400ZZLUQBY,Queensbury Underground Station,LU,http://www.directenquiries.com/information/Queensbury/74385/stationplanroute/information.aspx,20110601,20120930,9400ZZLUQBY1|9400ZZLUQBY2
9400ZZLUQPS,Queen’s Park Underground Station,LU,http://www.directenquiries.com/information/Queen's%20Park/74384/stationplanroute/information.aspx,20110601,20120930,9400ZZLUQPS1
9400ZZLUQWY,Queensway Underground Station,LU,http://www.directenquiries.com/information/Queensway/74386/stationplanroute/information.aspx,20110601,20120930,9400ZZLUQWY1
9400ZZLURBG,Redbridge Underground Station,LU,http://www.directenquiries.com/information/Redbridge/74389/stationplanroute/information.aspx,20110601,20120930,9400ZZLURBG1
9400ZZLURGP,Regent’s Park Underground Station,LU,http://www.directenquiries.com/information/Regent's%20Park/74390/stationplanroute/information.aspx,20110601,20120930,9400ZZLURGP1|9400ZZLURGP2
9400ZZLURKW,Rickmansworth Underground Station,LU,http://www.directenquiries.com/information/Rickmansworth/74392/stationplanroute/information.aspx,20110601,20120930,9400ZZLURKW1|9400ZZLURKW2
9400ZZLURMD,Richmond Underground Station,LU,http://www.directenquiries.com/information/Richmond/74391/stationplanroute/information.aspx,20110601,20120930,9400ZZLURMD1
9400ZZLURSG,Ruislip Gardens Underground Station,LU,http://www.directenquiries.com/information/Ruislip%20Gardens/74397/stationplanroute/information.aspx,20110601,20120930,9400ZZLURSG1
9400ZZLURSM,Ruislip Manor Underground Station,LU,http://www.directenquiries.com/information/Ruislip%20Manor/74398/stationplanroute/information.aspx,20110601,20120930,9400ZZLURSM1|9400ZZLURSM2
9400ZZLURSP,Ruislip Underground Station,LU,http://www.directenquiries.com/information/Ruislip/74396/stationplanroute/information.aspx,20110601,20120930,9400ZZLURSP1|9400ZZLURSP2
9400ZZLURSQ,Russell Square Underground Station,LU,http://www.directenquiries.com/information/Russell%20Square/74399/stationplanroute/information.aspx,20110601,20120930,9400ZZLURSQ1|9400ZZLURSQ2
9400ZZLURVP,Ravenscourt Park Underground Station,LU,http://www.directenquiries.com/information/Ravenscourt%20Park/74387/stationplanroute/information.aspx,20110601,20120930,9400ZZLURVP1|9400ZZLURVP2
9400ZZLURVY,Roding Valley Underground Station,LU,http://www.directenquiries.com/information/Roding%20Valley/74393/stationplanroute/information.aspx,20110601,20120930,9400ZZLURVY1|9400ZZLURVY2
9400ZZLURYL,Rayners Lane Underground Station,LU,http://www.directenquiries.com/information/Rayners%20Lane/74388/stationplanroute/information.aspx,20110601,20120930,9400ZZLURYL1|9400ZZLURYL2
9400ZZLURYO,Royal Oak Underground Station,LU,http://www.directenquiries.com/information/Royal%20Oak/74395/stationplanroute/information.aspx,20110601,20120930,9400ZZLURYO1
9400ZZLUSBC,Shepherd’s Bush Central Underground Station,LU,http://www.directenquiries.com/information/Shepherd's%20Bush%20(Central%20Line)/74402/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSBC1
9400ZZLUSBM,Shepherd’s Bush Market Underground Station,LU,http://www.directenquiries.com/information/Shepherd's%20Bush%20Market/74403/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSBM1|9400ZZLUSBM2
9400ZZLUSEA,South Ealing Underground Station,LU,http://www.directenquiries.com/information/South%20Ealing/74406/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSEA1
9400ZZLUSFB,Stamford Brook Underground Station,LU,http://www.directenquiries.com/information/Stamford%20Brook/74419/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSFB1|9400ZZLUSFB2
9400ZZLUSFS,Southfields Underground Station,LU,http://www.directenquiries.com/information/Southfields/74413/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSFS1
9400ZZLUSGN,Stepney Green Underground Station,LU,http://www.directenquiries.com/information/Stepney%20Green/74421/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSGN1|9400ZZLUSGN2
9400ZZLUSGP,Stonebridge Park Underground Station,LU,http://www.directenquiries.com/information/Stonebridge%20Park/74423/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSGP1
9400ZZLUSGT,Southgate Underground Station,LU,http://www.directenquiries.com/information/Southgate/74414/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSGT1
9400ZZLUSHH,South Harrow Underground Station,LU,http://www.directenquiries.com/information/South%20Harrow/74407/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSHH1|9400ZZLUSHH2
9400ZZLUSJP,St. James’s Park Underground Station,LU,http://www.directenquiries.com/information/St%20James's%20Park/74416/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSJP1|9400ZZLUSJP2
9400ZZLUSJW,St. John’s Wood Underground Station,LU,http://www.directenquiries.com/information/St%20John's%20Wood/74417/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSJW1
9400ZZLUSKS,South Kensington Underground Station,LU,http://www.directenquiries.com/information/South%20Kensington/74408/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSKS1|9400ZZLUSKS2|9400ZZLUSKS3
9400ZZLUSKT,South Kenton Underground Station,LU,http://www.directenquiries.com/information/South%20Kenton/74409/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSKT1
9400ZZLUSKW,Stockwell Underground Station,LU,http://www.directenquiries.com/information/Stockwell/74422/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSKW1|9400ZZLUSKW2|9400ZZLUSKW3|9400ZZLUSKW4
9400ZZLUSNB,Snaresbrook Underground Station,LU,http://www.directenquiries.com/information/Snaresbrook/74405/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSNB1
9400ZZLUSPU,St. Paul’s Underground Station,LU,http://www.directenquiries.com/information/St%20Paul's/74418/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSPU1|9400ZZLUSPU2
9400ZZLUSRP,South Ruislip Underground Station,LU,http://www.directenquiries.com/information/South%20Ruislip/74410/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSRP1
9400ZZLUSSQ,Sloane Square Underground Station,LU,http://www.directenquiries.com/information/Sloane%20Square/74404/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSSQ1|9400ZZLUSSQ2
9400ZZLUSTD,Stratford Underground Station,LU,http://www.directenquiries.com/information/Stratford/74424/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSTD1|9400ZZLUSTD2|9400ZZLUSTD3|9400ZZLUSTD4|9400ZZLUSTD5|9400ZZLUSTD6
9400ZZLUSTM,Stanmore Underground Station,LU,http://www.directenquiries.com/information/Stanmore/74420/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSTM1
9400ZZLUSUH,Sudbury Hill Underground Station,LU,http://www.directenquiries.com/information/Sudbury%20Hill/74425/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSUH1|9400ZZLUSUH2
9400ZZLUSUT,Sudbury Town Underground Station,LU,http://www.directenquiries.com/information/Sudbury%20Town/74426/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSUT1|9400ZZLUSUT2
9400ZZLUSVS,Seven Sisters Underground Station,LU,http://www.directenquiries.com/information/Seven%20Sisters/74400/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSVS1|9400ZZLUSVS2
9400ZZLUSWC,Swiss Cottage Underground Station,LU,http://www.directenquiries.com/information/Swiss%20Cottage/74428/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSWC1
9400ZZLUSWF,South Woodford Underground Station,LU,http://www.directenquiries.com/information/South%20Woodford/74412/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSWF1|9400ZZLUSWF2
9400ZZLUSWK,Southwark Underground Station,LU,http://www.directenquiries.com/information/Southwark/74415/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSWK1
9400ZZLUSWN,South Wimbledon Underground Station,LU,http://www.directenquiries.com/information/South%20Wimbledon/74411/stationplanroute/information.aspx,20110601,20120930,9400ZZLUSWN1
9400ZZLUTAW,Totteridge & Whetstone Underground Station,LU,http://www.directenquiries.com/information/Totteridge%20%20and%20amp;%20Whetstone/74435/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTAW1| 9400ZZLUTAW2
9400ZZLUTBC,Tooting Bec Underground Station,LU,http://www.directenquiries.com/information/Tooting%20Bec/74431/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTBC1
9400ZZLUTBY,Tooting Broadway Underground Station,LU,http://www.directenquiries.com/information/Tooting%20Broadway/74432/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTBY1
9400ZZLUTCR,Tottenham Court Road Underground Station,LU,http://www.directenquiries.com/information/Tottenham%20Court%20Road/74433/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTCR1|9400ZZLUTCR2|9400ZZLUTCR3
9400ZZLUTFP,Tufnell Park Underground Station,LU,http://www.directenquiries.com/information/Tufnell%20Park/74437/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTFP1|9400ZZLUTFP2
9400ZZLUTHB,Theydon Bois Underground Station,LU,http://www.directenquiries.com/information/Theydon%20Bois/74430/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTHB1|9400ZZLUTHB2
9400ZZLUTMH,Tottenham Hale Underground Station,LU,http://www.directenquiries.com/information/Tottenham%20Hale/74434/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTMH1
9400ZZLUTMP,Temple Underground Station,LU,http://www.directenquiries.com/information/Temple/74429/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTMP1|9400ZZLUTMP2
9400ZZLUTNG,Turnham Green Underground Station,LU,http://www.directenquiries.com/information/Turnham%20Green/74438/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTNG1|9400ZZLUTNG2|9400ZZLUTNG3|9400ZZLUTNG4
9400ZZLUTPN,Turnpike Lane Underground Station,LU,http://www.directenquiries.com/information/Turnpike%20Lane/74439/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTPN1
9400ZZLUTWH,Tower Hill Underground Station,LU,http://www.directenquiries.com/information/Tower%20Hill/74436/stationplanroute/information.aspx,20110601,20120930,9400ZZLUTWH1|9400ZZLUTWH2
9400ZZLUUPB,Upminster Bridge Underground Station,LU,http://www.directenquiries.com/information/Upminster%20Bridge/74441/stationplanroute/information.aspx,20110601,20120930,9400ZZLUUPB1
9400ZZLUUPK,Upton Park Underground Station,LU,http://www.directenquiries.com/information/Upton%20Park/74443/stationplanroute/information.aspx,20110601,20120930,9400ZZLUUPK1|9400ZZLUUPK2
9400ZZLUUPM,Upminster Underground Station,LU,http://www.directenquiries.com/information/Upminster/74440/stationplanroute/information.aspx,20110601,20120930,9400ZZLUUPM1|9400ZZLUUPM2
9400ZZLUUPY,Upney Underground Station,LU,http://www.directenquiries.com/information/Upney/74442/stationplanroute/information.aspx,20110601,20120930,9400ZZLUUPY1
9400ZZLUUXB,Uxbridge Underground Station,LU,http://www.directenquiries.com/information/Uxbridge/74444/stationplanroute/information.aspx,20110601,20120930,9400ZZLUUXB1|9400ZZLUUXB2
9400ZZLUVIC,Victoria Underground Station,LU,http://www.directenquiries.com/information/Victoria/74446/stationplanroute/information.aspx,20110601,20120930,9400ZZLUVIC1|9400ZZLUVIC2|9400ZZLUVIC3
9400ZZLUVXL,Vauxhall Underground Station,LU,http://www.directenquiries.com/information/Vauxhall/74445/stationplanroute/information.aspx,20110601,20120930,9400ZZLUVXL1
9400ZZLUWAF,Watford Underground Station,LU,http://www.directenquiries.com/information/Watford/74453/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWAF1
9400ZZLUWBN,West Brompton Underground Station,LU,http://www.directenquiries.com/information/West%20Brompton/74457/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWBN1|9400ZZLUWBN2
9400ZZLUWCY,White City Underground Station,LU,http://www.directenquiries.com/information/White%20City/74466/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWCY1|9400ZZLUWCY2
9400ZZLUWFN,West Finchley Underground Station,LU,http://www.directenquiries.com/information/West%20Finchley/74458/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWFN1|9400ZZLUWFN2
9400ZZLUWHM,West Ham Underground Station,LU,http://www.directenquiries.com/information/West%20Ham/74459/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWHM1|9400ZZLUWHM2|9400ZZLUWHM3|9400ZZLUWHM4
9400ZZLUWHP,West Hampstead Underground Station,LU,http://www.directenquiries.com/information/West%20Hampstead/74460/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWHP1
9400ZZLUWHW,West Harrow Underground Station,LU,http://www.directenquiries.com/information/West%20Harrow/74461/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWHW1|9400ZZLUWHW2
9400ZZLUWIG,Willesden Green Underground Station,LU,http://www.directenquiries.com/information/Willesden%20Green/74468/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWIG1
9400ZZLUWIM,Wimbledon Underground Station,LU,http://www.directenquiries.com/information/Wimbledon/74470/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWIM1
9400ZZLUWIP,Wimbledon Park Underground Station,LU,http://www.directenquiries.com/information/Wimbledon%20Park/74471/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWIP1
9400ZZLUWJN,Willesden Junction Underground Station,LU,http://www.directenquiries.com/information/Willesden%20Junction/74469/stationplanroute/information.aspx,20110601,20120930,
9400ZZLUWKA,Warwick Avenue Underground Station,LU,http://www.directenquiries.com/information/Warwick%20Avenue/74451/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWKA1
9400ZZLUWKN,West Kensington Underground Station,LU,http://www.directenquiries.com/information/West%20Kensington/74462/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWKN1|9400ZZLUWKN2
9400ZZLUWLA,Wood Lane Underground Station,LU,http://www.directenquiries.com/information/Wood%20Lane/103347/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWLA1|9400ZZLUWLA2
9400ZZLUWLO,Waterloo Underground Station,LU,http://www.directenquiries.com/information/Waterloo/74452/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWLO1|9400ZZLUWLO2|9400ZZLUWLO3|9400ZZLUWLO4
9400ZZLUWOF,Woodford Underground Station,LU,http://www.directenquiries.com/information/Woodford/74473/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWOF1|9400ZZLUWOF2
9400ZZLUWOG,Wood Green Underground Station,LU,http://www.directenquiries.com/information/Wood%20Green/74472/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWOG1
9400ZZLUWOP,Woodside Park Underground Station,LU,http://www.directenquiries.com/information/Woodside%20Park/74474/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWOP1
9400ZZLUWPL,Whitechapel Underground Station,LU,http://www.directenquiries.com/information/Whitechapel/74467/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWPL1|9400ZZLUWPL2|9400ZZLUWPL3|9400ZZLUWPL4
9400ZZLUWRP,West Ruislip Underground Station,LU,http://www.directenquiries.com/information/West%20Ruislip/74463/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWRP1
9400ZZLUWRR,Warren Street Underground Station,LU,http://www.directenquiries.com/information/Warren%20Street/74450/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWRR1|9400ZZLUWRR2|9400ZZLUWRR3|9400ZZLUWRR4
9400ZZLUWSD,Wanstead Underground Station,LU,http://www.directenquiries.com/information/Wanstead/74448/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWSD1
9400ZZLUWSM,Westminster Underground Station,LU,http://www.directenquiries.com/information/Westminster/74465/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWSM1|9400ZZLUWSM2|9400ZZLUWSM3|9400ZZLUWSM4
9400ZZLUWSP,Westbourne Park Underground Station,LU,http://www.directenquiries.com/information/Westbourne%20Park/74464/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWSP1|9400ZZLUWSP2
9400ZZLUWTA,West Acton Underground Station,LU,http://www.directenquiries.com/information/West%20Acton/74456/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWTA1|9400ZZLUWTA12
9400ZZLUWWL,Walthamstow Central Underground Station,LU,http://www.directenquiries.com/information/Walthamstow%20Central/74447/stationplanroute/information.aspx,20110601,20120930,9400ZZLUWWL1
