01             R182000020001
02              701072PRVPR2005061199999999
04FWC0035O      017161845DRDGTAN
04FWC0035R      017161845DRDGTAN
04FWG0001O      000010910DWNMTAN
04FWG0001R      000010910DWNMTAN
04FWG0002O      000010913DBWTTAN
04FWG0002R      000010913DBWTTAN
04FWG0003O      000010915DWORTAN
04FWG0003R      000010915DWORTAN
04FWG0004O      000010920DHIGTAN
04FWG0004R      000010920DHIGTAN
04FWG0005O      000010920DYATTAN
04FWG0005R      000010920DYATTAN
04FWG0006O      000010926DNLSTAN
04FWG0006R      000010926DNLSTAN
04FWG0007O      000010937DBMTTAN
04FWG0007R      000010937DBMTTAN
04FWG0008O      002300329DSWATAN
04FWG0008R      002300329DSWATAN
04FWG0009O      002300409DNTHTAN
04FWG0009R      002300409DNTHTAN
04FWG0010O      002300418DPTATAN
04FWG0010R      002300418DPTATAN
04FWG0011O      002300429DBGNTAN
04FWG0011R      002300429DBGNTAN
04FWG0012O      002300459DBPWTAN
04FWG0012R      002300459DBPWTAN
04FWG0013O      002300514DCDFTAN
04FWG0013R      002300514DCDFTAN
04FWG0014O      002300526DSWITAN
04FWG0014R      002300526DSWITAN
04FWG0015O      002300528DNWPTAN
04FWG0015R      002300528DNWPTAN
04FWG0016O      002300929DPADTAN
04FWG0016R      002300929DPADTAN
04FWG0017O      002300929DWSMTAN
04FWG0017R      002300929DWSMTAN
04FWG0018O      002300929DWATTAN
04FWG0018R      002300929DWATTAN
04FWG0019O      002300948DBOATAN
04FWG0019R      002300948DBOATAN
04FWG0020O      002300948DTROTAN
04FWG0020R      002300948DTROTAN
04FWG0021O      002300949DRDGTAN
04FWG0021R      002300949DRDGTAN
04FWG0022O      002300951DAVFTAN
04FWG0022R      002300951DAVFTAN
04FWG0023O      002300953DFFDTAN
04FWG0023R      002300953DFFDTAN
04FWG0024O      002300959DBRITAN
04FWG0024R      002300959DBRITAN
04FWG0025O      002301011DBTHTAN
04FWG0025R      002301011DBTHTAN
04FWG0026O      002301024DCPMTAN
04FWG0026R      002301024DCPMTAN
04FWG0027O      003310929DSWATAN
04FWG0027R      003310929DSWATAN
04FWG0028O      004110939DNTHTAN
04FWG0028R      004110939DNTHTAN
04FWG0029O      004200948DPTATAN
04FWG0029R      004200948DPTATAN
04FWG0030O      004310959DBGNTAN
04FWG0030R      004310959DBGNTAN
04FWG0031O      005011030DBPWTAN
04FWG0031R      005011030DBPWTAN
04FWG0032O      005160954DCDFTAN
04FWG0032R      005160954DCDFTAN
04FWG0033O      005281040DSWITAN
04FWG0033R      005281040DSWITAN
04FWG0034O      005301008DNWPTAN
04FWG0034R      005301008DNWPTAN
04FWG0035O      015511920DPADTAN
04FWG0035R      015511920DPADTAN
04FWG0036O      015511920DWATTAN
04FWG0036R      015511920DWATTAN
04FWG0037O      016161955DRDGTAN
04FWG0037R      016161955DRDGTAN
04FWH0001O      002300359DSWATAN
04FWH0001R      002300359DSWATAN
04FWH0002O      002300844DPADTAN
04FWH0002R      002300844DPADTAN
04FWH0003O      002300844DWATTAN
04FWH0003R      002300844DWATTAN
04FWH0004O      002300909DRDGTAN
04FWH0004R      002300909DRDGTAN
04FWH0005O      002450733DCMNTAN
04FWH0005R      002450733DCMNTAN
04FWH0006O      003020804DLLETAN
04FWH0006R      003020804DLLETAN
04FWH0007O      004010759DSWATAN
04FWH0007R      004010759DSWATAN
04FWH0008O      017511830DPADTAN
04FWH0008R      017511830DPADTAN
04FWH0009O      017511830DWATTAN
04FWH0009R      017511830DWATTAN
04FWH0010O      018161855DRDGTAN
04FWH0010R      018161855DRDGTAN
04FWI0001O      002300359DSWATAN
04FWI0001R      002300359DSWATAN
04FWI0002O      002300844DPADTAN
04FWI0002R      002300844DPADTAN
04FWI0003O      002300844DWATTAN
04FWI0003R      002300844DWATTAN
04FWI0004O      002300909DRDGTAN
04FWI0004R      002300909DRDGTAN
04FWI0005O      002450733DCMNTAN
04FWI0005R      002450733DCMNTAN
04FWI0006O      003020804DLLETAN
04FWI0006R      003020804DLLETAN
04FWI0007O      004010759DSWATAN
04FWI0007R      004010759DSWATAN
04FWI0008O      017511830DPADTAN
04FWI0008R      017511830DPADTAN
04FWI0009O      017511830DWATTAN
04FWI0009R      017511830DWATTAN
04FWI0010O      018161855DRDGTAN
04FWI0010R      018161855DRDGTAN
04FWJ0001O      002300329DSWATAN
04FWJ0001R      002300329DSWATAN
04FWJ0002O      002300929DPADTAN
04FWJ0002R      002300929DPADTAN
04FWJ0003O      002300929DWATTAN
04FWJ0003R      002300929DWATTAN
04FWJ0004O      002300949DRDGTAN
04FWJ0004R      002300949DRDGTAN
04FWJ0005O      003310929DCMNTAN
04FWJ0005R      003310929DCMNTAN
04FWJ0006O      003310929DGWNTAN
04FWJ0006R      003310929DGWNTAN
04FWJ0007O      003310929DLLETAN
04FWJ0007R      003310929DLLETAN
04FWJ0008O      003310929DSWATAN
04FWJ0008R      003310929DSWATAN
04FWJ0009O      015511729DPADTAN
04FWJ0009R      015511729DPADTAN
04FWJ0010O      015511920DWATTAN
04FWJ0010R      015511920DWATTAN
04FWJ0011O      016161955DRDGTAN
04FWJ0011R      016161955DRDGTAN
04FWJ0012O      017311920DPADTAN
04FWJ0012R      017311920DPADTAN
04FWK0001O      002300654DHFDTAN
04FWK0001R      002300654DHFDTAN
04FWK0002O      002300711DLEDTAN
04FWK0002R      002300711DLEDTAN
04FWK0003O      002300718DCWLTAN
04FWK0003R      002300718DCWLTAN
04FWK0004O      002300724DGMVTAN
04FWK0004R      002300724DGMVTAN
04FWK0005O      002300728DMVLTAN
04FWK0005R      002300728DMVLTAN
04FWK0006O      002300841DWOFTAN
04FWK0006R      002300841DWOFTAN
04FWK0007O      002300845DWOSTAN
04FWK0007R      002300845DWOSTAN
04FWK0008O      002300929DPADTAN
04FWK0008R      002300929DPADTAN
04FWK0009O      002300929DWATTAN
04FWK0009R      002300929DWATTAN
04FWK0010O      002300949DRDGTAN
04FWK0010R      002300949DRDGTAN
04FWK0011O      016331721DPADTAN
04FWK0011R      016331721DPADTAN
04FWK0012O      016331820DWATTAN
04FWK0012R      016331820DWATTAN
04FWK0013O      016581753DRDGTAN
04FWK0013R      016581753DRDGTAN
04FWK0014O      017231820DPADTAN
04FWK0014R      017231820DPADTAN
04FWK0015O      017551845DRDGTAN
04FWK0015R      017551845DRDGTAN
04FWL0001O      000011000AKGXTAN
04FWL0002O      000011000ALSTTAN
04FWL0003O      000011000AFSTTAN
04FWM0001O      000010959D   TAN
04FWM0001R      000010959D   TAN
04FWM0002O      017001830D   TAN
04FWN0001O      002300654DHFDTAN
04FWN0001R      002300654DHFDTAN
04FWN0002O      002300711DLEDTAN
04FWN0002R      002300711DLEDTAN
04FWN0003O      002300718DCWLTAN
04FWN0003R      002300718DCWLTAN
04FWN0004O      002300724DGMVTAN
04FWN0004R      002300724DGMVTAN
04FWN0005O      002300728DMVLTAN
04FWN0005R      002300728DMVLTAN
04FWN0006O      002300841DWOFTAN
04FWN0006R      002300841DWOFTAN
04FWN0007O      002300845DWOSTAN
04FWN0007R      002300845DWOSTAN
04FWN0008O      002300929DPADTAN
04FWN0008R      002300929DPADTAN
04FWN0009O      002300929DWATTAN
04FWN0009R      002300929DWATTAN
04FWN0010O      002300949DRDGTAN
04FWN0010R      002300949DRDGTAN
04FWN0011O      016331721DPADTAN
04FWN0011R      016331721DPADTAN
04FWN0012O      016331820DWATTAN
04FWN0012R      016331820DWATTAN
04FWN0013O      016581753DRDGTAN
04FWN0013R      016581753DRDGTAN
04FWN0014O      017231820DPADTAN
04FWN0014R      017231820DPADTAN
04FWN0015O      017551845DRDGTAN
04FWN0015R      017551845DRDGTAN
04FWO0001O      002300654DHFDTAN
04FWO0001R      002300654DHFDTAN
04FWO0002O      002300711DLEDTAN
04FWO0002R      002300711DLEDTAN
04FWO0003O      002300718DCWLTAN
04FWO0003R      002300718DCWLTAN
04FWO0004O      002300724DGMVTAN
04FWO0004R      002300724DGMVTAN
04FWO0005O      002300728DMVLTAN
04FWO0005R      002300728DMVLTAN
04FWO0006O      002300841DWOFTAN
04FWO0006R      002300841DWOFTAN
04FWO0007O      002300845DWOSTAN
04FWO0007R      002300845DWOSTAN
04FWO0008O      002300929DPADTAN
04FWO0008R      002300929DPADTAN
04FWO0009O      002300929DWATTAN
04FWO0009R      002300929DWATTAN
04FWO0010O      002300949DRDGTAN
04FWO0010R      002300949DRDGTAN
04FWO0011O      016331721DPADTAN
04FWO0011R      016331721DPADTAN
04FWO0012O      016331820DWATTAN
04FWO0012R      016331820DWATTAN
04FWO0013O      016581753DRDGTAN
04FWO0013R      016581753DRDGTAN
04FWO0014O      017231820DPADTAN
04FWO0014R      017231820DPADTAN
04FWO0015O      017551845DRDGTAN
04FWO0015R      017551845DRDGTAN
04FWP0001O      002300801DCNMTAN
04FWP0001R      002300801DCNMTAN
04FWP0002O      002300809DGCRTAN
04FWP0002R      002300809DGCRTAN
04FWP0003O      002300820DSHUTAN
04FWP0003R      002300820DSHUTAN
04FWP0004O      002300825DSTDTAN
04FWP0004R      002300825DSTDTAN
04FWP0005O      002300840DKEMTAN
04FWP0005R      002300840DKEMTAN
04FWP0006O      002300928DBPWTAN
04FWP0006R      002300928DBPWTAN
04FWP0007O      002300929DPADTAN
04FWP0007R      002300929DPADTAN
04FWP0008O      002300929DWATTAN
04FWP0008R      002300929DWATTAN
04FWP0009O      002300949DRDGTAN
04FWP0009R      002300949DRDGTAN
04FWP0010O      002540724DCMNTAN
04FWP0010R      002540724DCMNTAN
04FWP0011O      016331817DPADTAN
04FWP0011R      016331817DPADTAN
04FWP0012O      016331817DWATTAN
04FWP0012R      016331817DWATTAN
04FWP0013O      016581842DRDGTAN
04FWP0013R      016581842DRDGTAN
04FWQ0001O      002300801DCNMTAN
04FWQ0001R      002300801DCNMTAN
04FWQ0002O      002300809DGCRTAN
04FWQ0002R      002300809DGCRTAN
04FWQ0003O      002300820DSHUTAN
04FWQ0003R      002300820DSHUTAN
04FWQ0004O      002300825DSTDTAN
04FWQ0004R      002300825DSTDTAN
04FWQ0005O      002300840DKEMTAN
04FWQ0005R      002300840DKEMTAN
04FWQ0006O      002300928DBPWTAN
04FWQ0006R      002300928DBPWTAN
04FWQ0007O      002300929DPADTAN
04FWQ0007R      002300929DPADTAN
04FWQ0008O      002300929DWATTAN
04FWQ0008R      002300929DWATTAN
04FWQ0009O      002300949DRDGTAN
04FWQ0009R      002300949DRDGTAN
04FWQ0010O      002540724DCMNTAN
04FWQ0010R      002540724DCMNTAN
04FWQ0011O      016331817DPADTAN
04FWQ0011R      016331817DPADTAN
04FWQ0012O      016331817DWATTAN
04FWQ0012R      016331817DWATTAN
04FWQ0013O      016581842DRDGTAN
04FWQ0013R      016581842DRDGTAN
04FWR0001O      002300929DPADTAN
04FWR0001R      002300929DPADTAN
04FWR0002O      002300929DCNMTAN
04FWR0002R      002300929DCNMTAN
04FWR0003O      002300929DWATTAN
04FWR0003R      002300929DWATTAN
04FWR0004O      002300944DGCRTAN
04FWR0004R      002300944DGCRTAN
04FWR0005O      002300949DRDGTAN
04FWR0005R      002300949DRDGTAN
04FWR0006O      002300956DSHUTAN
04FWR0006R      002300956DSHUTAN
04FWR0007O      002301002DSTDTAN
04FWR0007R      002301002DSTDTAN
04FWR0008O      002301016DKEMTAN
04FWR0008R      002301016DKEMTAN
04FWR0009O      015511859DPADTAN
04FWR0009R      015511859DPADTAN
04FWR0010O      015511859DWATTAN
04FWR0010R      015511859DWATTAN
04FWR0011O      016161924DRDGTAN
04FWR0011R      016161924DRDGTAN
04FWS0001O      002311159D   TAN
04FWT0001O      000010959D   TAN
04FWT0001R      000010959D   TAN
04FWU0001O      002300737VEXDTAN
04FWU0001R      002300737VEXDTAN
04FWU0002O      002300824DPEWTAN
04FWU0002R      002300824DPEWTAN
04FWU0003O      002300929DPADTAN
04FWU0003R      002300929DPADTAN
04FWU0004O      002300929DCLJTAN
04FWU0004R      002300929DCLJTAN
04FWU0005O      002300929DWATTAN
04FWU0005R      002300929DWATTAN
04FWU0006O      002300949DRDGTAN
04FWU0006R      002300949DRDGTAN
04FWU0007O      007390822VEXDTAN
04FWU0007R      007390822VEXDTAN
04FWU0008O      016371800DPADTAN
04FWU0008R      016371800DPADTAN
04FWU0009O      016371800DWATTAN
04FWU0009R      016371800DWATTAN
04FWU0010O      017061824DRDGTAN
04FWU0010R      017061824DRDGTAN
04FWV0001O      002300737VEXDTAN
04FWV0001R      002300737VEXDTAN
04FWV0002O      002300824DPEWTAN
04FWV0002R      002300824DPEWTAN
04FWV0003O      002300929DPADTAN
04FWV0003R      002300929DPADTAN
04FWV0004O      002300929DCLJTAN
04FWV0004R      002300929DCLJTAN
04FWV0005O      002300929DWATTAN
04FWV0005R      002300929DWATTAN
04FWV0006O      002300949DRDGTAN
04FWV0006R      002300949DRDGTAN
04FWV0007O      007390822VEXDTAN
04FWV0007R      007390822VEXDTAN
04FWV0008O      016371800DPADTAN
04FWV0008R      016371800DPADTAN
04FWV0009O      016371800DWATTAN
04FWV0009R      016371800DWATTAN
04FWV0010O      017061824DRDGTAN
04FWV0010R      017061824DRDGTAN
04FWW0001O      002300613DPARTAN
04FWW0001R      002300613DPARTAN
04FWW0002O      002300624DPLYTAN
04FWW0002R      002300624DPLYTAN
04FWW0003O      002300626DBODTAN
04FWW0003R      002300626DBODTAN
04FWW0004O      002300639DLSKTAN
04FWW0004R      002300639DLSKTAN
04FWW0005O      002300646DTOTTAN
04FWW0005R      002300646DTOTTAN
04FWW0006O      002300656DPNZTAN
04FWW0006R      002300656DPNZTAN
04FWW0007O      002300718DNTATAN
04FWW0007R      002300718DNTATAN
04FWW0008O      002300720DFNTTAN
04FWW0008R      002300720DFNTTAN
04FWW0009O      002300724DWHMTAN
04FWW0009R      002300724DWHMTAN
04FWW0010O      002300727DREDTAN
04FWW0010R      002300727DREDTAN
04FWW0011O      002300731DTRUTAN
04FWW0011R      002300731DTRUTAN
04FWW0012O      002300731DPINTAN
04FWW0012R      002300731DPINTAN
04FWW0013O      002300737DEXDTAN
04FWW0013R      002300737DEXDTAN
04FWW0014O      002300751DTVPTAN
04FWW0014R      002300751DTVPTAN
04FWW0015O      002300752DCLCTAN
04FWW0015R      002300752DCLCTAN
04FWW0016O      002300757DSAUTAN
04FWW0016R      002300757DSAUTAN
04FWW0017O      002300805DTAUTAN
04FWW0017R      002300805DTAUTAN
04FWW0018O      002300820DWSBTAN
04FWW0018R      002300820DWSBTAN
04FWW0019O      002300929DPADTAN
04FWW0019R      002300929DPADTAN
04FWW0020O      002300929DWATTAN
04FWW0020R      002300929DWATTAN
04FWW0021O      002300930DCLJTAN
04FWW0021R      002300930DCLJTAN
04FWW0022O      002300949DRDGTAN
04FWW0022R      002300949DRDGTAN
04FWW0023O      006150805DPARTAN
04FWW0023R      006150805DPARTAN
04FWW0024O      006260639DPLYTAN
04FWW0024R      006260639DPLYTAN
04FWW0025O      006280818DBODTAN
04FWW0025R      006280818DBODTAN
04FWW0026O      006410724DPLYTAN
04FWW0026R      006410724DPLYTAN
04FWW0027O      006410832DLSKTAN
04FWW0027R      006410832DLSKTAN
04FWW0028O      007200802DNTATAN
04FWW0028R      007200802DNTATAN
04FWW0029O      007390822DEXDTAN
04FWW0029R      007390822DEXDTAN
04FWW0030O      008060846DTAUTAN
04FWW0030R      008060846DTAUTAN
04FWW0031O      016351759DPADTAN
04FWW0031R      016351759DPADTAN
04FWW0032O      016351759DWATTAN
04FWW0032R      016351759DWATTAN
04FWW0033O      016371759DPADTAN
04FWW0033R      016371759DPADTAN
04FWW0034O      016371759DWATTAN
04FWW0034R      016371759DWATTAN
04FWW0035O      017001824DRDGTAN
04FWW0035R      017001824DRDGTAN
04FWW0036O      019481949ATAUTAN
04FWW0036R      019481949ATAUTAN
04FWW0037O      020142015AEXDTAN
04FWW0037R      020142015AEXDTAN
04FWX0001O      002300613DPARTAN
04FWX0001R      002300613DPARTAN
04FWX0002O      002300624DPLYTAN
04FWX0002R      002300624DPLYTAN
04FWX0003O      002300626DBODTAN
04FWX0003R      002300626DBODTAN
04FWX0004O      002300639DLSKTAN
04FWX0004R      002300639DLSKTAN
04FWX0005O      002300646DTOTTAN
04FWX0005R      002300646DTOTTAN
04FWX0006O      002300656DPNZTAN
04FWX0006R      002300656DPNZTAN
04FWX0007O      002300718DNTATAN
04FWX0007R      002300718DNTATAN
04FWX0008O      002300720DFNTTAN
04FWX0008R      002300720DFNTTAN
04FWX0009O      002300724DWHMTAN
04FWX0009R      002300724DWHMTAN
04FWX0010O      002300727DREDTAN
04FWX0010R      002300727DREDTAN
04FWX0011O      002300731DTRUTAN
04FWX0011R      002300731DTRUTAN
04FWX0012O      002300731DPINTAN
04FWX0012R      002300731DPINTAN
04FWX0013O      002300737DEXDTAN
04FWX0013R      002300737DEXDTAN
04FWX0014O      002300751DTVPTAN
04FWX0014R      002300751DTVPTAN
04FWX0015O      002300752DCLCTAN
04FWX0015R      002300752DCLCTAN
04FWX0016O      002300757DSAUTAN
04FWX0016R      002300757DSAUTAN
04FWX0017O      002300805DTAUTAN
04FWX0017R      002300805DTAUTAN
04FWX0018O      002300820DWSBTAN
04FWX0018R      002300820DWSBTAN
04FWX0019O      002300929DPADTAN
04FWX0019R      002300929DPADTAN
04FWX0020O      002300929DWATTAN
04FWX0020R      002300929DWATTAN
04FWX0021O      002300930DCLJTAN
04FWX0021R      002300930DCLJTAN
04FWX0022O      002300949DRDGTAN
04FWX0022R      002300949DRDGTAN
04FWX0023O      006150805DPARTAN
04FWX0023R      006150805DPARTAN
04FWX0024O      006260639DPLYTAN
04FWX0024R      006260639DPLYTAN
04FWX0025O      006280818DBODTAN
04FWX0025R      006280818DBODTAN
04FWX0026O      006410724DPLYTAN
04FWX0026R      006410724DPLYTAN
04FWX0027O      006410832DLSKTAN
04FWX0027R      006410832DLSKTAN
04FWX0028O      007200802DNTATAN
04FWX0028R      007200802DNTATAN
04FWX0029O      007390822DEXDTAN
04FWX0029R      007390822DEXDTAN
04FWX0030O      008060846DTAUTAN
04FWX0030R      008060846DTAUTAN
04FWX0031O      016351759DPADTAN
04FWX0031R      016351759DPADTAN
04FWX0032O      016351759DWATTAN
04FWX0032R      016351759DWATTAN
04FWX0033O      016371759DPADTAN
04FWX0033R      016371759DPADTAN
04FWX0034O      016371759DWATTAN
04FWX0034R      016371759DWATTAN
04FWX0035O      017001824DRDGTAN
04FWX0035R      017001824DRDGTAN
04FWX0036O      019481949ATAUTAN
04FWX0036R      019481949ATAUTAN
04FWX0037O      020142015AEXDTAN
04FWX0037R      020142015AEXDTAN
04FWY0001O      000300500D   TAN
04FWY0001R      000300500D   TAN
04FWZ0001O      002300656APNZTAN
04FWZ0001R      002300656APNZTAN
04FWZ0002O      002300656DPNZTAN
04FWZ0002R      002300656DPNZTAN
04FWZ0003O      002300727DREDTAN
04FWZ0003R      002300727DREDTAN
04FWZ0004O      002300731DTRUTAN
04FWZ0004R      002300731DTRUTAN
04FWZ0005O      002300757DSAUTAN
04FWZ0005R      002300757DSAUTAN
04FWZ0006O      002300805DPARTAN
04FWZ0006R      002300805DPARTAN
04FWZ0007O      002300818DBODTAN
04FWZ0007R      002300818DBODTAN
04FWZ0008O      002300832DLSKTAN
04FWZ0008R      002300832DLSKTAN
04FWZ0009O      002300859DPLYTAN
04FWZ0009R      002300859DPLYTAN
04FWZ0010O      002300904DFNTTAN
04FWZ0010R      002300904DFNTTAN
04FWZ0011O      002300909DWHMTAN
04FWZ0011R      002300909DWHMTAN
04FWZ0012O      002300916DPINTAN
04FWZ0012R      002300916DPINTAN
04FWZ0013O      002300926DTOTTAN
04FWZ0013R      002300926DTOTTAN
04FWZ0014O      002300927DCLCTAN
04FWZ0014R      002300927DCLCTAN
04FWZ0015O      002300929DPADTAN
04FWZ0015R      002300929DPADTAN
04FWZ0016O      002300929DCLJTAN
04FWZ0016R      002300929DCLJTAN
04FWZ0017O      002300929DWATTAN
04FWZ0017R      002300929DWATTAN
04FWZ0018O      002300939DNTATAN
04FWZ0018R      002300939DNTATAN
04FWZ0019O      002300946DWSBTAN
04FWZ0019R      002300946DWSBTAN
04FWZ0020O      002300949DRDGTAN
04FWZ0020R      002300949DRDGTAN
04FWZ0021O      002301001DEXDTAN
04FWZ0021R      002301001DEXDTAN
04FWZ0022O      002301005DPEWTAN
04FWZ0022R      002301005DPEWTAN
04FWZ0023O      002301015DTVPTAN
04FWZ0023R      002301015DTVPTAN
04FWZ0024O      002301030DTAUTAN
04FWZ0024R      002301030DTAUTAN
04FWZ0025O      016111930DWATTAN
04FWZ0025R      016111930DWATTAN
04FWZ0026O      016361955DRDGTAN
04FWZ0026R      016361955DRDGTAN
04FWZ0027O      018291831ARDGTAN
04FWZ0027R      018291831ARDGTAN
04FWZ0028O      019471949ATAUTAN
04FWZ0028R      019471949ATAUTAN
04FWZ0029O      020132017VEXDTAN
04FWZ0029R      020132017VEXDTAN
04FWZ0030O      020342036ANTATAN
04FWZ0030R      020342036ANTATAN
04FWZ0031O      020482050ATOTTAN
04FWZ0031R      020482050ATOTTAN
04FWZ0032O      021162118APLYTAN
04FWZ0032R      021162118APLYTAN
04FWZ0033O      021412143ALSKTAN
04FWZ0033R      021412143ALSKTAN
04FWZ0034O      021542156ABODTAN
04FWZ0034R      021542156ABODTAN
04FWZ0035O      022092211ASAUTAN
04FWZ0035R      022092211ASAUTAN
04FWZ0036O      022272229ATRUTAN
04FWZ0036R      022272229ATRUTAN
04FWZ0037O      022402242AREDTAN
04FWZ0037R      022402242AREDTAN
04FX10001O      000012359D   TAN
04FXD0001O      000011830D   TAN
04FXS0001O      000012359D   TAN
04FXS0001R      000012359D   TAN
04FY10001O      000010929D   TAN
04FY10002O      015011759D   TAN
04FY80001O      100010914D   TAN10071128YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FY80001R      116451820DEDBTAN10071128YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FY80002O      116451820DEDBTAN10071128YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FY80002R      116451820DGLQTAN10071128YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FY80003O      116451820DGLQTAN10071128YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FY90001O      006300929D   TAN
04FY90001R      006300929D   TAN
04FY90002O      016011759D   TAN
04FY90002R      016011759D   TAN
04FYS0001O      100010859D   TAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FYS0001R      116302359D   TAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FYS0002O      116302359D   TAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FYS0002R      121002359D   TAN01011231NNNNNYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FYS0003O      121002359D   TAN01011231NNNNNYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FZ00001O      100010929D   TAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FZ00002O      115012359D   TAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FZ00003O      118012359D   TAN01011231NNNNNYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FZ20001O      000010914D   TAN
04FZ30001O      000010859D   TAN
04FZ40001O      000010844D   TAN
04FZ50001O      000010829D   TAN
04FZ60001O      000010814D   TAN
04FZ70001O      000010759D   TAN
04FZ80001O      000012000D   TAN
04FZ90001O      000010929D   TAN
04FZA0001O      100012359D   TAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
